AreaCode,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,OTHER_ROOMS,PARK_FACILITY,BUILDINGTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,REG_FEE,COMMIS,SALES_PRICE
5,2497,197,4,2,0,1,3,1,1,5,2,2.4,4.7,445401,301723,14367780
4,1265,55,1,1,1,0,2,3,0,5,3.8,3,3.3,242471,103916,6927750
2,1769,28,1,1,2,1,3,2,1,6,3.8,3.7,2.1,418558,294541,15502160
6,1902,21,2,1,2,1,3,3,0,4,4.5,2.2,3.6,427193,124024,13780420
5,1895,63,3,2,0,0,1,3,1,6,3.5,3.1,4.8,551971,340923,16234440
5,1531,188,2,1,1,1,1,1,1,4,4.9,3.5,3.6,459589,292466,13926940
7,1838,68,3,2,0,0,3,2,1,3,3.8,3.2,2.2,367105,67625,9660660
1,1288,64,2,2,0,0,2,1,1,5,3.8,2.4,3.8,403624,74352,10621695
2,1738,19,1,1,2,0,3,1,2,6,3.2,3.4,3.2,432461,248993,13104880
4,1010,197,1,1,1,1,1,3,0,1,4,2.6,4.6,271490,115383,6787250
1,909,0,1,1,1,0,1,1,2,1,4,4.9,4.1,294363,137369,9812105
7,1635,35,2,1,1,1,1,2,0,4,2.1,3.5,4.7,511962,138368,13836800
4,744,59,1,1,0,0,3,3,1,3,2.8,3.7,2.3,235620,104720,5236000
4,945,22,1,1,1,0,2,3,2,2,2.4,2.9,2.8,148230,98820,4941000
3,1063,109,1,1,1,1,2,2,1,6,2.4,3.2,3.6,271962,40291,10072650
2,1823,22,2,1,2,0,1,3,0,5,3.7,3.9,4.9,573101,305654,19103360
5,1358,128,2,1,1,0,3,3,1,5,2,4.6,2.1,428906,111888,9324040
7,1870,164,3,2,0,0,2,1,1,1,2,3,4.4,333188,76890,8543280
3,1207,56,2,1,1,0,3,1,2,4,2.5,2.2,4.6,241092,116081,8929340
2,1892,123,2,1,2,0,3,1,0,4,4.6,3.7,4.1,484060,248571,13082710
